Date,Description,Amount,Reference,Account Code,Currency
2025-01-15,Client Payment - ABC Corp,15000.00,INV-2025-001,1200,ZAR
2025-01-16,Office Rent Payment,-5000.00,RENT-JAN-2025,5100,ZAR
2025-01-17,Electricity Bill,-850.50,UTIL-001,5200,ZAR
2025-01-18,Salary Payment - John Doe,-12000.00,SAL-JAN-001,5300,ZAR
2025-01-19,Insurance Premium Payment,-2500.00,INS-Q1-2025,5400,ZAR
2025-01-22,Client Payment - XYZ Ltd,8500.00,INV-2025-002,1200,ZAR
2025-01-23,Office Supplies Purchase,-450.75,SUPP-001,5600,ZAR
2025-01-24,Bank Fees,-125.00,FEES-JAN,5800,ZAR
2025-01-25,Reinsurance Premium,-25000.00,REINSU-Q1-001,4100,ZAR
2025-01-26,Commission Income,3500.00,COMM-JAN-001,4200,ZAR
2025-01-29,Client Payment - DEF Inc,12750.00,INV-2025-003,1200,ZAR
2025-01-30,Telephone & Internet,-320.00,TELCO-JAN,5200,ZAR
2025-01-31,Professional Fees Payment,-1800.00,PROF-JAN-001,5700,ZAR
2025-02-01,Client Payment - GHI Co,6200.00,INV-2025-004,1200,ZAR
2025-02-02,Vehicle Fuel,-680.00,FUEL-FEB,5900,ZAR
2025-02-05,Stationery Purchase,-215.50,STAT-FEB-001,5600,ZAR
2025-02-06,Client Refund,-1500.00,REF-2025-001,2100,ZAR
2025-02-07,Advertising Expense,-2200.00,ADV-FEB-001,6100,ZAR
2025-02-08,Premium Collection,18500.00,PREM-FEB-001,1200,ZAR
2025-02-09,Claims Payment,-15000.00,CLAIM-2025-001,4300,ZAR
